Image_ID,Gender,Object_Class,Relative_Size,3D_Distance,Normalized_Depth,Scene_Similarity_Bias
metadata_000000525705,Male,baseball glove,0.029480604,60.54003919,63.00700015,-0.002217609
metadata_000000525705,Male,baseball bat,0.339889845,47.20283351,29.23589749,-0.002217609
metadata_000000132527,Female,baseball glove,0.024630929,16.09697876,34.0765884,0.000504611
metadata_000000525721,Male,bird,1.683670349,77.67525317,20.62582298,0.00064943
metadata_000000525721,Male,cup,0.088307342,108.1165306,55.64772658,0.00064943
metadata_000000525721,Male,pizza,0.083253043,151.4696469,69.26176471,0.00064943
metadata_000000525721,Male,dining table,2.937670947,151.5235629,54.0238525,0.00064943
metadata_000000132529,Female,chair,0.723633681,14.47286051,49.0489123,0.000424871
metadata_000000132529,Female,cup,0.013104019,20.22519246,41.18206522,0.000424871
metadata_000000132529,Female,dining table,1.013218987,15.69902706,39.44869411,0.000424871
metadata_000000263603,Female,car,0.322680531,128.3605569,42.41301799,-0.001086551
metadata_000000263604,Female,sports ball,0.058120678,33.21342476,34.83969445,-0.000541476
metadata_000000263609,Male,umbrella,0.486788426,2.340204552,25.79117922,0.00169987
metadata_000000001488,Male,skateboard,0.205149806,10.89768936,47.91022678,0.001532972
metadata_000000525762,Male,tennis racket,0.135044363,34.36375972,26.3880719,0.000485285
metadata_000000525762,Male,sports ball,0.006011469,56.74005651,21.07088989,0.000485285
metadata_000000132574,Female,car,0.068852262,168.7272853,6.679764628,6.22E-05
metadata_000000132574,Female,umbrella,0.550266787,18.22356931,46.51026772,6.22E-05
metadata_000000525813,Male,cow,0.839564864,54.78496812,25.94024881,0.001803537
metadata_000000394691,Male,skateboard,0.291617782,5.284257877,72.62496442,0.000328154
metadata_000000394691,Male,bicycle,0.053249359,160.9178148,9.091255962,0.000328154
metadata_000000394747,Male,skateboard,0.174166462,28.63804429,35.08794435,0.000593495
metadata_000000394748,Male,umbrella,0.478585666,11.4781535,76.02448535,0.001258514
metadata_000000394748,Male,handbag,0.206821495,25.49829572,67.253506,0.001258514
metadata_000000132615,Male,sports ball,0.002963566,40.68826595,34.45098039,0.001002374
metadata_000000132615,Male,baseball glove,0.027010401,13.85771185,47.99646706,0.001002374
metadata_000000132615,Male,baseball bat,0.071331016,3.567983842,24.4588019,0.001002374
metadata_000000525849,Female,wine glass,0.055104108,18.32349043,12.16470767,-6.65E-05
metadata_000000525849,Female,cup,0.072092023,33.75458706,22.44534828,-6.65E-05
metadata_000000001554,Female,sheep,1.99133632,166.6239734,69.54309856,0.001512717
metadata_000000001592,Female,umbrella,0.439200225,11.88703736,56.66396919,-0.00175013
metadata_000000001569,Male,frisbee,0.076805681,35.93776692,72.94831604,0.000493551
metadata_000000001569,Male,baseball bat,0.090668989,52.90972708,58.79600386,0.000493551
metadata_000000001596,Male,sports ball,0.052542797,170.9518368,17.73833671,0.000260047
metadata_000000001596,Male,tennis racket,1.125963446,35.71330391,40.05105346,0.000260047
metadata_000000001586,Female,car,0.336800855,106.1232875,7.207331628,0.001350433
metadata_000000001586,Female,handbag,0.352882885,58.16541538,64.77941176,0.001350433
metadata_000000132669,Male,toilet,3.254957041,2.437939518,14.86243475,-0.000455411
metadata_000000132669,Male,sink,3.190344644,22.82616899,23.95799161,-0.000455411
metadata_000000132719,Male,skateboard,0.198327293,28.37746931,57.63908518,0.000974844
metadata_000000394879,Female,donut,0.044077563,89.82028432,45.07818774,-0.001131369
metadata_000000394879,Female,tv,0.236110549,151.9879219,65.45012936,-0.001131369
metadata_000000394880,Male,bottle,0.008356326,21.63505984,11.92784926,0.002172596
metadata_000000394880,Male,dining table,0.195676561,134.3083564,53.70501887,0.002172596
metadata_000000394880,Male,bowl,0.023186728,30.0715911,8.731587674,0.002172596
metadata_000000394880,Male,oven,0.300074921,18.37956937,13.18235465,0.002172596
metadata_000000263764,Female,cup,0.020135435,82.90425212,45.17107843,0.00016735
metadata_000000525939,Male,umbrella,0.341275761,26.1010073,28.37232115,0.001129396
metadata_000000263810,Female,motorcycle,4.947465062,84.72025828,59.76997702,-0.000703563
metadata_000000001668,Male,baseball bat,0.053050975,23.55608901,35.781301,0.002469344
metadata_000000263828,Male,motorcycle,4.15110312,49.24567127,66.354513,3.67E-05
metadata_000000394904,Male,bench,2.070286059,12.96314959,74.59520297,0.001533307
metadata_000000525980,Male,skateboard,0.095426479,42.28300594,65.80545432,0.001377435
metadata_000000394892,Female,skateboard,0.070099002,37.22499599,81.76766735,0.001032302
metadata_000000394892,Female,car,0.134667822,100.2248237,21.45005428,0.001032302
metadata_000000394905,Male,skateboard,0.187521169,5.062387467,62.0489389,0.002010305
metadata_000000526004,Female,pizza,0.092353686,6.296191796,27.99231909,-0.000227599
metadata_000000526004,Female,cup,0.21488144,138.8169754,73.96201697,-0.000227599
metadata_000000525990,Male,sports ball,0.084671132,14.31461534,75.38359344,0.001749763
metadata_000000526021,Male,tennis racket,0.096291074,17.59316984,29.68095993,0.000159278
metadata_000000526021,Male,sports ball,0.005163935,43.22266167,29.37860438,0.000159278
metadata_000000394975,Male,tv,1.453051146,141.2713555,57.82304102,0.000237304
metadata_000000263878,Male,cup,0.043711903,99.03247244,74.95495495,-0.001393444
metadata_000000263878,Male,bowl,0.07356622,71.3420031,66.78616318,-0.001393444
metadata_000000263878,Male,dining table,2.47636502,86.79373821,62.71563408,-0.001393444
metadata_000000263878,Male,refrigerator,0.260741843,41.31716016,19.9306184,-0.001393444
metadata_000000263878,Male,knife,0.078419179,107.4495493,78.74234879,-0.001393444
metadata_000000001756,Male,chair,0.29079778,43.74632598,64.32654994,0.002152921
metadata_000000001756,Male,cup,0.051037693,123.6038016,92.31570594,0.002152921
metadata_000000001756,Male,laptop,0.14435953,22.58281212,50.01929766,0.002152921
metadata_000000001774,Male,skateboard,0.025724592,26.09929106,46.08864886,-3.62E-05
metadata_000000526057,Female,cup,0.172902712,1.156541633,55.57445022,-0.001481225
metadata_000000526057,Female,dining table,2.182912274,3.502076158,37.12754116,-0.001481225
metadata_000000526057,Female,bottle,0.076407792,1.664646614,46.74834872,-0.001481225
metadata_000000526070,Male,fire hydrant,0.407655863,40.46088017,49.61817106,0.00219287
metadata_000000132889,Male,cup,0.061918121,39.64921967,48.23801743,0.000794215
metadata_000000132889,Male,pizza,0.281642986,37.88248596,44.42950196,0.000794215
metadata_000000132889,Male,bottle,0.029849588,48.20518912,51.35879691,0.000794215
metadata_000000001811,Male,skateboard,0.320959585,10.01175765,33.92653029,0.000813105
metadata_000000001837,Male,skateboard,0.211219509,14.79631418,53.21512144,-0.000109489
metadata_000000263974,Male,bicycle,1.084472601,7.84281394,36.33928404,0.001168388
metadata_000000263974,Male,motorcycle,1.199035222,14.73648455,34.14481235,0.001168388
metadata_000000001864,Male,chair,0.055863813,97.63649615,10.1131492,0.001028756
metadata_000000526166,Male,fire hydrant,18.4021656,194.6005635,55.46763549,0.000787234
metadata_000000526126,Male,skateboard,0.305443936,29.49868791,53.85232983,0.000405134
metadata_000000526165,Female,bowl,0.017522334,68.47977577,60.53280789,-0.001183706
metadata_000000526165,Female,cake,0.101834482,140.4168811,88.60656158,-0.001183706
metadata_000000526165,Female,cell phone,0.011479817,80.85672645,66.60200593,-0.001183706
metadata_000000526165,Female,knife,0.013811242,130.3576975,84.72208718,-0.001183706
metadata_000000526165,Female,spoon,0.026945876,47.90478456,43.94906743,-0.001183706
metadata_000000526165,Female,dining table,0.489824468,97.09101812,71.57869552,-0.001183706
metadata_000000132954,Male,bicycle,0.66094996,2.476836681,14.54637626,0.002472079
metadata_000000132954,Male,umbrella,0.664533965,22.84637444,17.4585148,0.002472079
metadata_000000132954,Male,car,0.624407845,16.33972498,9.207785678,0.002472079
metadata_000000132954,Male,traffic light,0.093353632,26.66830524,3.501960784,0.002472079
metadata_000000526172,Male,motorcycle,2.261707911,31.17167997,63.20779187,0.001492418
metadata_000000526172,Male,car,0.526434312,137.5793376,13.94161827,0.001492418
metadata_000000001895,Male,laptop,0.136730264,52.91747658,19.98750825,0.001153932
metadata_000000132984,Female,car,0.315393546,31.21389608,6.860839424,-0.000508638
metadata_000000132984,Female,skateboard,0.091585491,2.533068618,12.03149553,-0.000508638
metadata_000000132984,Female,truck,0.315744084,31.73305911,6.754742547,-0.000508638
metadata_000000132997,Female,umbrella,0.595355935,33.85748116,51.0140056,-0.000504925
metadata_000000526186,Male,bottle,0.191001104,61.59527781,47.77177263,0.002043319
metadata_000000526186,Male,oven,0.513744991,17.51514397,33.98019182,0.002043319
metadata_000000526222,Female,sports ball,0.007674838,9.194132891,37.38899431,-0.001207565
metadata_000000526222,Female,tennis racket,0.191664555,32.84772819,19.74574876,-0.001207565
metadata_000000526222,Female,chair,0.028770518,88.4318862,5.734026944,-0.001207565
metadata_000000264076,Male,skateboard,0.063766062,4.358505712,40.09721215,0.000288039
metadata_000000133011,Male,skateboard,0.124168084,21.48884182,13.9466394,0.00135464
metadata_000000526204,Male,suitcase,1.448832294,83.83935664,75.63117187,0.000631953
metadata_000000001947,Male,laptop,0.339038915,44.9752951,43.26071169,0.000419684
metadata_000000001947,Male,clock,0.025674097,83.66366874,5.803470814,0.000419684
metadata_000000001947,Male,bottle,0.01284117,78.36670143,7.75721011,0.000419684
metadata_000000001947,Male,chair,0.092888015,66.04158837,13.36909764,0.000419684
metadata_000000395171,Male,skateboard,0.091161429,21.12636704,12.37666728,0.000535157
metadata_000000526247,Male,pizza,0.302306589,28.96823906,40.86126323,0.001394098
metadata_000000526247,Male,chair,0.102679397,103.3535568,12.39220397,0.001394098
metadata_000000001966,Male,tennis racket,0.057930623,16.98755587,60.66303801,-0.000145536
metadata_000000526257,Male,baseball glove,0.023743015,9.999204327,66.5966707,0.000407714
metadata_000000395198,Female,car,0.073972274,160.7347624,4.510204082,-0.000669819
metadata_000000395198,Female,skateboard,0.078444369,28.37210577,81.15036966,-0.000669819
metadata_000000395198,Female,bicycle,0.169749965,100.7664631,27.48769467,-0.000669819
metadata_000000133060,Male,baseball bat,0.267626357,4.326433743,46.39622625,-6.62E-05
metadata_000000133042,Male,baseball glove,0.013696769,162.0041166,20.14650627,-0.000116474
metadata_000000133042,Male,sports ball,0.003542976,165.4290474,22.73052874,-0.000116474
metadata_000000395214,Male,car,0.135560021,96.17698295,11.81234568,0.000950546
metadata_000000395214,Male,bicycle,0.151115226,94.70656681,6.725082214,0.000950546
metadata_000000395214,Male,skateboard,0.163950967,19.42195833,43.00699181,0.000950546
metadata_000000133078,Male,cow,0.368935504,134.4612205,24.00280212,0.001227707
metadata_000000133078,Male,banana,0.042531827,162.7355945,15.99612233,0.001227707
metadata_000000395225,Male,cup,0.138744589,117.5639055,87.30081673,0.001598895
metadata_000000395225,Male,dining table,0.909990539,79.04925344,71.30911155,0.001598895
metadata_000000395225,Male,chair,0.200428089,39.6622077,29.3637648,0.001598895
metadata_000000002007,Female,chair,0.098813746,66.29818029,35.62189196,-0.001833647
metadata_000000002007,Female,tennis racket,0.081325613,54.34225323,37.96241447,-0.001833647
metadata_000000395216,Male,skateboard,0.309950489,0.589522653,32.79106051,0.000142718
metadata_000000395216,Male,umbrella,0.086381963,68.12079881,4.370293927,0.000142718
metadata_000000133090,Male,tennis racket,0.061349854,21.45207029,59.16085786,0.00026264
metadata_000000133090,Male,chair,0.05957628,171.6167064,11.47744812,0.00026264
metadata_000000002014,Male,bicycle,0.490141046,88.07530902,10.43230626,0.000380259
metadata_000000002014,Male,skateboard,0.088142211,1.875627148,46.93765147,0.000380259
metadata_000000395241,Female,car,0.096122527,172.5798685,12.39522291,-0.000620536
metadata_000000526337,Male,motorcycle,2.547734903,3.357885523,50.42107286,0.001481699
metadata_000000526337,Male,car,0.090538126,124.9212016,6.470113852,0.001481699
metadata_000000395242,Male,skateboard,0.415098995,1.711641909,30.62410509,0.000328212
metadata_000000526320,Male,sink,0.247655586,60.06231396,35.22909206,-0.000466056
metadata_000000264197,Female,handbag,0.393646751,19.40676356,78.27940435,-0.00311519
metadata_000000264197,Female,car,0.254575523,174.3183479,25.2605042,-0.00311519
metadata_000000264197,Female,umbrella,0.514065366,14.24664681,67.48307716,-0.00311519
metadata_000000526347,Male,skateboard,0.120547997,37.44484027,62.28336771,0.001745655
metadata_000000526353,Female,handbag,0.176094842,7.84295598,33.14568546,-0.001674479
metadata_000000526353,Female,backpack,0.869494598,96.70641962,74.03947058,-0.001674479
metadata_000000133113,Male,car,0.009928767,145.1298421,12.18635553,0.003245927
metadata_000000526362,Female,car,0.380178279,44.56114554,16.35881625,-0.000313464
metadata_000000526362,Female,fire hydrant,0.019308335,58.21230625,11.54741429,-0.000313464
metadata_000000526362,Female,traffic light,0.006044124,83.5402397,2.303030303,-0.000313464
metadata_000000526362,Female,truck,0.102358397,72.63991483,5.576984892,-0.000313464
metadata_000000526350,Female,tennis racket,0.112241283,30.02659127,57.44631991,-0.00023698
metadata_000000526350,Female,bench,1.594019939,29.61727227,46.23740204,-0.00023698
metadata_000000395292,Male,cup,0.185261398,88.61231378,63.83214268,-0.000227895
metadata_000000395284,Male,cup,0.369227294,124.0336091,61.27606529,0.002078346
metadata_000000395284,Male,pizza,0.802357673,44.44953495,36.23655027,0.002078346
metadata_000000395284,Male,bottle,0.148721063,169.7086741,81.16646906,0.002078346
metadata_000000395284,Male,dining table,2.260937737,63.231549,45.39867255,0.002078346
metadata_000000264241,Male,suitcase,0.115682337,88.19801393,56.80278081,0.001062657
metadata_000000133167,Male,car,0.295361235,124.6991305,21.34178917,0.001433214
metadata_000000133167,Male,skateboard,0.095094265,27.8842109,77.94732337,0.001433214
metadata_000000395291,Male,sports ball,0.003695966,131.4117366,10.6522609,0.000802609
metadata_000000395291,Male,baseball glove,0.025943652,25.84912583,64.98860878,0.000802609
metadata_000000002083,Female,bottle,0.035939267,46.11419519,47.77306469,-4.55E-06
metadata_000000002083,Female,clock,0.050545648,48.98755119,49.9546821,-4.55E-06
metadata_000000002083,Female,oven,0.219326426,83.45207179,64.18928243,-4.55E-06
metadata_000000526403,Male,baseball glove,0.008946206,23.68939465,72.38107417,-0.000134878
metadata_000000395318,Male,baseball glove,0.023357184,32.61444684,58.94164332,0.00121401
metadata_000000395339,Male,motorcycle,1.15666312,41.00296744,40.32087598,0.000522467
metadata_000000395339,Male,umbrella,0.082802763,48.26017073,8.800918959,0.000522467
metadata_000000264250,Female,bench,1.245567805,2.205887316,67.46864676,-0.001180539
metadata_000000264250,Female,suitcase,0.203065587,19.89063011,79.30790287,-0.001180539
metadata_000000395347,Male,skateboard,0.551099859,12.48827011,60.01617189,0.000215373
metadata_000000002135,Female,umbrella,1.897420452,34.75184684,43.56440496,-0.001211709
metadata_000000133210,Male,backpack,0.216051266,28.84339836,79.56865905,0.001778456
metadata_000000395363,Female,tennis racket,0.135711446,26.56201778,16.91672224,-0.000578624
metadata_000000395363,Female,sports ball,0.007307885,48.11783558,7.08496732,-0.000578624
metadata_000000395364,Male,umbrella,0.296230766,59.34130739,56.30912559,-0.001230548
metadata_000000395364,Male,motorcycle,0.40794565,18.07976195,78.61031737,-0.001230548
metadata_000000395365,Female,skateboard,0.093582978,11.95479575,59.37890341,0.00057718
metadata_000000133229,Female,cup,0.032160882,123.1865804,75.89767336,0.000663745
metadata_000000133229,Female,potted plant,0.125787743,63.7865923,7.341576461,0.000663745
metadata_000000133229,Female,bowl,0.064197979,87.22425586,63.80846428,0.000663745
metadata_000000133229,Female,keyboard,0.198327755,82.40701999,60.60654223,0.000663745
metadata_000000133229,Female,chair,0.142239846,27.25077764,41.70484617,0.000663745
metadata_000000526445,Male,baseball glove,0.034448186,24.14753413,72.59334503,0.001378697
metadata_000000526445,Male,baseball bat,0.059429885,32.52150727,42.49149473,0.001378697
metadata_000000002184,Male,tennis racket,0.076009316,104.8472008,15.05260215,0.001230656
metadata_000000002179,Male,skateboard,0.802539975,38.1457671,56.3945957,0.001780781
metadata_000000395396,Male,bus,1.078626503,45.3551741,17.15627676,0.000342208
metadata_000000395396,Male,bicycle,0.11542121,40.04566642,19.50682012,0.000342208
metadata_000000395426,Male,chair,0.864880889,57.02839551,33.63138225,0.001505644
metadata_000000264358,Male,hot dog,0.515716891,122.9306722,13.60269135,0.000325932
metadata_000000264337,Female,tennis racket,0.088306552,39.47006467,27.64758792,-0.000935554
metadata_000000264356,Male,baseball bat,0.158300654,92.60032887,12.12630391,-0.000710628
metadata_000000264356,Male,baseball glove,0.008894404,201.6777647,7.497868713,-0.000710628
metadata_000000133291,Male,cup,0.051433641,30.91826347,54.84260296,0.000969839
metadata_000000133291,Male,car,0.412822866,144.7998387,10.21123097,0.000969839
metadata_000000133291,Male,bottle,0.091756898,6.578081729,62.05679513,0.000969839
metadata_000000133291,Male,pizza,0.050348345,29.51109044,55.85131549,0.000969839
metadata_000000133291,Male,dining table,0.751493071,28.72814886,56.46912604,0.000969839
metadata_000000395445,Male,laptop,0.22276707,14.71389888,42.4989858,0.001377026
metadata_000000395445,Male,couch,0.949217382,5.493085791,46.39116406,0.001377026
metadata_000000395445,Male,potted plant,0.357994743,30.12724156,29.85528342,0.001377026
metadata_000000395445,Male,remote,0.03781178,39.22776136,58.17320261,0.001377026
metadata_000000395445,Male,cup,0.035221206,72.57676231,70.76692746,0.001377026
metadata_000000002239,Female,tennis racket,0.418061905,43.41690122,40.98809179,0.000206115
metadata_000000002239,Female,sports ball,0.006744249,144.9571799,10.113601,0.000206115
metadata_000000264375,Female,traffic light,0.042581155,120.8287278,25.35467128,-0.000841312
metadata_000000264375,Female,backpack,0.178865135,33.12386021,81.42104432,-0.000841312
metadata_000000264375,Female,handbag,0.178348114,34.49005,81.71826474,-0.000841312
metadata_000000526522,Male,cup,0.019598153,14.31704938,24.10000678,-0.001112618
metadata_000000133315,Male,kite,0.03695423,122.322518,4.574727669,-0.00020461
metadata_000000133327,Male,car,0.152973105,98.72539299,6.488328665,0.000843173
metadata_000000133327,Male,truck,0.101725965,110.2596256,2.847222222,0.000843173
metadata_000000395463,Male,bottle,0.065341809,45.92038402,37.81452924,0.000131282
metadata_000000395463,Male,bowl,0.014263067,1.32066801,17.59783638,0.000131282
metadata_000000395463,Male,cup,0.020870245,96.93272219,55.64513649,0.000131282
metadata_000000526555,Female,bottle,0.114521941,110.0354885,70.11315822,-0.001247952
metadata_000000526555,Female,wine glass,0.045184215,105.8437324,76.28462718,-0.001247952
metadata_000000526555,Female,tie,0.117256801,12.46314886,38.24213406,-0.001247952
metadata_000000526555,Female,cup,0.031586499,125.4865231,84.77282737,-0.001247952
metadata_000000526555,Female,dining table,1.08283145,90.82356275,59.37903729,-0.001247952
metadata_000000002278,Male,skateboard,0.198377205,0.285253948,8.78563055,0.000960337
metadata_000000526552,Female,pizza,0.650301581,21.2899191,49.23905801,-0.001233381
metadata_000000526570,Male,umbrella,0.014336214,127.2777097,7.234162896,0.001504509
metadata_000000133386,Male,skateboard,0.131100193,43.38433126,38.66246499,-9.08E-05
metadata_000000264511,Male,sports ball,0.004640538,64.4934673,18.02768166,0.001437467
metadata_000000264511,Male,tennis racket,0.050771564,15.0806216,35.53286676,0.001437467
metadata_000000395527,Female,handbag,0.122266,56.15663391,56.21961916,-0.001480007
metadata_000000395606,Male,baseball bat,0.284700436,30.67774617,56.31172579,0.000627219
metadata_000000264537,Male,skateboard,0.192516324,10.56551515,15.6903241,0.002596819
metadata_000000264474,Female,skateboard,0.410263562,4.897175617,57.56972875,-0.000422394
metadata_000000002377,Male,motorcycle,0.363655909,124.2615226,27.91533076,-0.001188664
metadata_000000002377,Male,truck,0.314138449,171.9533406,9.397669209,-0.001188664
metadata_000000395621,Male,bowl,0.099784834,146.3272485,83.85696565,0.001407769
metadata_000000395634,Female,handbag,0.134485283,32.01109772,76.18722624,-0.001036297
metadata_000000133486,Male,bowl,0.062091865,6.22969128,60.54766734,0.000543355
metadata_000000133486,Male,bottle,0.015622944,51.12540178,40.50391624,0.000543355
metadata_000000133486,Male,cup,0.015742,61.60347364,35.35963408,0.000543355
metadata_000000264572,Male,baseball glove,0.02811312,49.42067438,65.53547253,0.00180886
metadata_000000264572,Male,sports ball,0.004568518,18.46760688,51.93117703,0.00180886
metadata_000000002445,Male,baseball glove,0.045459346,25.13137091,82.91739181,0.002128052
metadata_000000133510,Male,baseball glove,0.046359787,4.377006367,36.05462185,0.000267629
metadata_000000002446,Male,sports ball,0.032321457,43.67064126,90.37517621,0.00074038
metadata_000000264589,Male,skateboard,0.143101656,16.884337,36.86344413,-0.000117664
metadata_000000264591,Male,skateboard,0.480693385,23.23930978,31.45501453,-6.34E-05
metadata_000000395665,Female,sports ball,0.002494266,0.266468162,78.1712963,-4.99E-05
metadata_000000395665,Female,tennis racket,0.064127719,3.816028781,50.11727853,-4.99E-05
metadata_000000264599,Male,bench,0.462740993,1.145920197,30.09369571,-0.000601206
metadata_000000264599,Male,handbag,0.12335987,1.011290926,31.20489473,-0.000601206
metadata_000000264599,Male,car,0.113976051,64.13094627,7.269086358,-0.000601206
metadata_000000002466,Female,cup,0.092943649,69.2563736,59.40635565,-0.00035263
metadata_000000002466,Female,bottle,0.412848262,124.2267984,69.47654977,-0.00035263
metadata_000000002466,Female,wine glass,0.222984555,119.7241362,78.12771276,-0.00035263
metadata_000000002466,Female,dining table,2.484629127,85.86273525,63.76771371,-0.00035263
metadata_000000002466,Female,chair,0.241573586,14.57333464,34.94783587,-0.00035263
metadata_000000133556,Male,baseball glove,0.023140141,14.82894663,54.60675381,0.000373601
metadata_000000133556,Male,baseball bat,0.069738684,90.15217708,16.64705882,0.000373601
metadata_000000526800,Male,baseball bat,0.063293858,50.29744412,12.42575901,0.000600322
metadata_000000133580,Male,baseball glove,0.037228491,25.8070876,45.70780804,0.001856638
metadata_000000133580,Male,sports ball,0.004296352,126.128173,16.95860566,0.001856638
metadata_000000264659,Male,bird,5.033499391,70.38045816,21.33363502,0.000653003
metadata_000000133596,Female,sports ball,0.044475084,2.955013676,47.89730907,0.000137682
metadata_000000395766,Female,dining table,0.47832451,20.81144028,36.37378873,0.001769184
metadata_000000395766,Female,umbrella,0.289709558,43.68420692,7.591714713,0.001769184
metadata_000000395766,Female,chair,0.073691919,43.31902671,49.64482951,0.001769184
metadata_000000395742,Female,sports ball,0.045173131,38.94408248,39.04388061,-9.81E-05
metadata_000000395742,Female,backpack,0.027606939,59.52082413,1.109866169,-9.81E-05
metadata_000000395768,Male,baseball glove,0.025092889,12.47045466,81.74962293,0.001474746
metadata_000000395768,Male,baseball bat,0.026006586,40.09550687,49.46118285,0.001474746
metadata_000000133634,Female,bowl,0.043561183,11.12502077,29.07787298,-0.000658797
metadata_000000133634,Female,cup,0.020285137,174.2773887,91.02066501,-0.000658797
metadata_000000133608,Male,backpack,0.25369729,10.47941961,27.43176518,0.000480639
metadata_000000133608,Male,bicycle,0.689322514,0.277652915,24.31617544,0.000480639
metadata_000000002560,Female,tennis racket,0.069796738,5.425048309,66.50043701,-0.001111302
metadata_000000264712,Female,laptop,0.447058914,29.15689656,33.10897979,-0.000749832
metadata_000000264712,Female,spoon,0.109304387,162.7553087,80.12665778,-0.000749832
metadata_000000264712,Female,bowl,0.360212009,70.72645784,50.8402907,-0.000749832
metadata_000000264712,Female,dining table,3.720025579,104.5982323,63.63450138,-0.000749832
metadata_000000264734,Male,skateboard,0.153156894,29.69922994,70.21147348,0.001117065
metadata_000000002585,Female,potted plant,0.049969367,90.07109469,8.700458563,-0.002210935
metadata_000000002585,Female,bowl,0.149091113,71.6522188,69.9510569,-0.002210935
metadata_000000002585,Female,spoon,0.04897742,67.23279189,65.03967939,-0.002210935
metadata_000000264741,Male,cup,0.029792417,55.56675265,69.38901254,0.001366487
metadata_000000002614,Male,frisbee,0.032168284,21.58916257,36.80280112,0.000182583
metadata_000000264771,Male,skateboard,0.097868745,69.25147855,39.1542704,0.00188646
metadata_000000395863,Male,bowl,0.477295377,66.10596322,49.68932279,0.001615723
metadata_000000395863,Male,dining table,11.44408766,113.2484019,57.93769522,0.001615723
metadata_000000395863,Male,chair,0.685629865,5.343325876,23.92208977,0.001615723
metadata_000000395863,Male,cup,0.175110524,111.5970057,68.92128931,0.001615723
metadata_000000133727,Male,baseball bat,0.151845232,12.9247197,25.00886508,0.001161576
metadata_000000002664,Male,bicycle,2.407595358,10.17367574,21.4091886,0.001151452
metadata_000000526953,Male,sports ball,0.007162398,140.9301643,93.39710971,0.001324234
metadata_000000002672,Female,umbrella,4.198298159,97.93580655,71.92436331,-0.001226785
metadata_000000002691,Male,laptop,0.273338375,36.87660671,47.81445793,0.001464413
metadata_000000002691,Male,tv,0.357808211,79.93057397,2.379569112,0.001464413
metadata_000000002691,Male,chair,1.600083542,8.534574856,33.22501536,0.001464413
metadata_000000002691,Male,cup,0.05624381,51.49572579,53.5739158,0.001464413
metadata_000000002691,Male,dining table,1.642034825,61.77538233,55.32150943,0.001464413
metadata_000000002691,Male,book,0.227875713,87.22828895,67.07768441,0.001464413
metadata_000000395904,Male,bottle,0.110542221,79.21261785,48.99087547,-0.00063606
metadata_000000395904,Male,wine glass,0.075302125,126.5267851,73.19241763,-0.00063606
metadata_000000395904,Male,oven,0.401655581,0.881623251,26.88061271,-0.00063606
metadata_000000395904,Male,cup,0.015166723,18.25707484,32.87507906,-0.00063606
metadata_000000002686,Male,skateboard,0.120951111,1.486033026,21.55582595,5.29E-05
metadata_000000264846,Female,sports ball,0.003725536,26.83807704,91.61064426,-0.001321156
metadata_000000264846,Female,tennis racket,0.017938432,11.88346174,65.74291939,-0.001321156
metadata_000000264846,Female,chair,0.257701808,142.5597508,18.03042596,-0.001321156
metadata_000000264884,Male,car,0.092993504,116.0709074,16.82491475,0.001259251
metadata_000000264884,Male,sports ball,0.001625323,79.7648532,22.09150327,0.001259251
metadata_000000527010,Male,skateboard,0.23678908,2.028794326,35.05386355,0.001422005
metadata_000000395966,Male,skateboard,0.373456072,129.2581998,12.14040383,0.001527679
metadata_000000133812,Male,skateboard,0.15523224,2.838857916,16.62208193,0.00017449
metadata_000000527040,Female,chair,1.20033326,14.13376684,4.169561158,0.001334263
metadata_000000527040,Female,bird,0.408097394,70.82108113,28.99203346,0.001334263
metadata_000000527040,Female,bowl,1.225438582,118.6099173,54.01947022,0.001334263
metadata_000000527054,Female,handbag,0.190772032,37.032435,54.65831084,-0.001614643
metadata_000000002752,Female,chair,0.896368731,157.4674146,71.24197568,-0.000932381
metadata_000000002752,Female,tv,0.534026968,1.285623319,14.71564491,-0.000932381
metadata_000000002752,Female,clock,0.078346003,17.64178752,5.267507003,-0.000932381
metadata_000000002752,Female,couch,2.071579612,61.52791708,28.96674163,-0.000932381
metadata_000000133839,Male,skateboard,0.049228653,18.52132908,28.34414954,0.000433575
metadata_000000133845,Male,bicycle,1.098724754,7.200300789,70.5267997,-0.000812382
metadata_000000396004,Female,umbrella,0.973139762,14.49229708,42.45995949,-0.000917906
metadata_000000264926,Female,backpack,0.119070999,6.179664951,58.00952381,-0.000405273
metadata_000000395974,Female,chair,0.237606064,86.38900159,46.53012908,-0.001587153
metadata_000000133869,Female,umbrella,0.148039843,160.4447056,19.01415047,-0.002509931
metadata_000000133869,Female,handbag,0.104181682,74.93837018,53.5838201,-0.002509931
metadata_000000133869,Female,chair,0.180971572,135.9497911,33.80311248,-0.002509931
metadata_000000133869,Female,bench,0.180244797,136.1465907,33.76250955,-0.002509931
metadata_000000264948,Female,tennis racket,0.104660942,15.17611905,41.83195984,0.000233263
metadata_000000264948,Female,sports ball,0.005749297,15.00728082,45.35755479,0.000233263
metadata_000000527102,Male,umbrella,0.898583986,9.302338711,22.63606121,0.000618673
metadata_000000527102,Male,cup,0.02078061,3.802524217,30.99621025,0.000618673
metadata_000000527086,Male,cup,0.017974893,53.64609964,38.51969617,0.0010003
